product_title,shipping_city,referrer_source,orders,gross_sales,discounts,returns,net_sales,shipping,total_sales,net_quantity
Sheila Dress Clove,Kab. Sidoarjo,Direct,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Yara Pleated Skirt Blush,Kab. Bangka Barat,Social,1,649.000.000,0,0,649.000.000,0,649.000.000,1
Amanda Dress Woodcreme,Kab. Bekasi,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Camilla Tunic Crystal Ruby,Kota Bekasi,Social,1,262.500.000,0,0,262.500.000,0,262.500.000,1
Shea Blouse Dawn,Kota Depok,Social,1,535.000.000,0,0,535.000.000,0,535.000.000,1
Alice Brooch,Kota Blitar,Direct,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Claire Blouse Hazel,Kota Bekasi,Social,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Bali Prayer Mat Midnight Moon,Kab. Bogor,Social,1,185.000.000,0,0,185.000.000,0,185.000.000,1
Yasmin Tunic Dawn,Kab. Bogor,Direct,1,575.000.000,0,0,575.000.000,0,575.000.000,1
Kala Blouse Sierra,Bekasi,Direct,1,395.000.000,-5.724.640,0,389.275.360,0,389.275.360,1
Samara Tunic Almond Milk,Kab. Bogor,Direct,1,385.000.000,0,0,385.000.000,0,385.000.000,1
Selena Dress Hazel,Kab. Bekasi,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Dayu Scarf Ruby,Bekasi,Direct,1,295.000.000,-4.275.360,0,290.724.640,0,290.724.640,1
Yasmin Tunic Desert,Tangerang,Search,1,575.000.000,0,0,575.000.000,0,575.000.000,1
Selena Dress Caramel,Tangerang,Search,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Elena Skirt Black,Kabupaten Cirebon,Direct,1,345.000.000,0,0,345.000.000,0,345.000.000,1
Talia Dress Woodrose,Kota Tangerang,Direct,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Thalia Dress Desert,Tangerang,Search,1,845.000.000,0,0,845.000.000,0,845.000.000,1
Casey Blouse (Minor) Caramel,Kota Palembang,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Alice Brooch,Kab. Banjarnegara,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Sara Outer (Minor) Misty Grey,Kota Pare Pare,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Mia Blouse (Minor) Cherry,Kota Binjai,Search,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Edith Blouse Red Pear,Ketapant,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Amaya Blouse Hazelwood,Sleman,Direct,1,545.000.000,0,0,545.000.000,0,545.000.000,1
Elena Skirt Ivory,Pontianak,Search,1,345.000.000,0,0,345.000.000,0,345.000.000,1
Claire Blouse Crystal Ruby,Kota Yogyakarta,Social,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Ruby Scarf Charcoal,Kab. Ketapang,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Adrianna Blouse Cloud Grey,Kab. Langkat,Direct,1,245.000.000,0,0,245.000.000,0,245.000.000,1
Tulip Prayer Mat Cherry Blossom,Kab. Karawang,Search,1,185.000.000,0,0,185.000.000,0,185.000.000,1
Lolly Scarf Blue Mojito,Pontianak,Search,1,235.000.000,0,0,235.000.000,0,235.000.000,1
Marine Tunic (Minor) Lemon Grass,Kab. Bekasi,Search,1,365.000.000,0,0,365.000.000,0,365.000.000,1
Claire Blouse Crystal Ruby,Kota Tangerang Selatan,Search,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Laura Dress Lettuce,Kab. Deli Serdang,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Bella Blouse (Minor) Caramel,Kota Semarang,Direct,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Gina Blouse (Minor) Charcoal,Jombang,Direct,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Claire Blouse Crystal Ruby,Kab. Langkat,Direct,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Kiara Dress Almond,Kota Jambi,Direct,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Sheila Dress Lemongrass,Kab. Karawang,Search,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Gina Blouse (Minor) Blueberry,Jombang,Direct,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Tulip Prayer Mat Cloud,Kab. Karawang,Search,1,185.000.000,0,0,185.000.000,0,185.000.000,1
Kala Blouse Ginger,Kota Bogor,Direct,1,1.050.000.000,0,0,1.050.000.000,0,1.050.000.000,3
The Classic Monogram Scarf Lime Green,Kota Palembang,Social,1,676.000.000,0,0,676.000.000,0,676.000.000,4
Edith Blouse Red Pear,Kota Surabaya,Direct,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Samantha Blouse Powder Blue,Kab. Pasaman Barat,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Selena Dress Hazel,Kab. Banyumas,Direct,1,1.900.000.000,0,0,1.900.000.000,0,1.900.000.000,4
Poppy Tunic Almond Latte,Tangerang,Social,1,385.000.000,0,0,385.000.000,0,385.000.000,1
Marine Tunic (Minor) Cayenne,Kota Palembang,Social,1,365.000.000,0,0,365.000.000,0,365.000.000,1
Alice Brooch,Kota Palu,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Daphne Dress (Minor) Very Berry,Kota Surakarta,Direct,1,455.000.000,0,0,455.000.000,0,455.000.000,1
Valerie Dress Gravel,Tangerang Selatan,Direct,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Valerie Dress Terracota,Labuhan Batu Selatan,Social,1,950.000.000,0,0,950.000.000,0,950.000.000,2
Ruby Scarf Charcoal,Kota Depok,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Toba Dress Deep Ocean,Kota Sawahlunto,Direct,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Dayu Scarf Ruby,Jakarta Selatan,Search,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Hailey Tunic Primrose,Kota Palembang,Social,1,269.500.000,0,0,269.500.000,0,269.500.000,1
Valerie Dress Terracota,Tangerang Selatan,Direct,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Hailey Tunic Lilac Grey,Kota Palembang,Social,1,269.500.000,0,0,269.500.000,0,269.500.000,1
Amaya Blouse Hazelwood,Bandung,Social,1,545.000.000,0,0,545.000.000,0,545.000.000,1
Adelyn Tunic Gravel,Tangerang Selatan,Direct,1,385.000.000,0,0,385.000.000,0,385.000.000,1
Myra Blouse Cream,Kota Bandung,Search,1,485.000.000,0,0,485.000.000,0,485.000.000,1
Lana Blouse Black,Kota Padang,Direct,1,200.000.000,-3.418.810,0,196.581.190,0,196.581.190,1
Valerie Dress Powder Blue,Kab. Karawang,Direct,1,475.000.000,-100.000.000,0,375.000.000,0,375.000.000,1
Zoey Pants Dusty Pink,Pangkalpinang,Social,1,200.000.000,0,0,200.000.000,0,200.000.000,1
Kiara Dress Almond,Kota Semarang,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Ruby Skirt Classic Blue,Jakarta Barat,Social,1,540.000.000,0,0,540.000.000,0,540.000.000,1
Klamby Monogram Brooch Rose Gold,Kota Padang,Direct,1,385.000.000,-6.581.190,0,378.418.810,0,378.418.810,1
Kiara Dress Cotton Candy,Kabupaten Rejang Lebong,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Selena Dress Misty Grey,Kabupaten Rejang Lebong,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Thalia Dress Desert,Kota Prabumulih,Social,1,845.000.000,0,0,845.000.000,0,845.000.000,1
Ulos Blouse Raspberry,Kota Bekasi,Direct,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Dylan Shirt Mocca,Tanjungpinang,Social,1,325.000.000,0,0,325.000.000,0,325.000.000,1
Alice Brooch,Kab. Bekasi,Social,1,700.000.000,0,0,700.000.000,0,700.000.000,2
Ruby Shirt Ocean Mist,Kota Bandung,Social,0,0,0,-495.000.000,-495.000.000,0,-495.000.000,-1
Ruby Scarf Ocean Mist,Kota Adm. Jakarta Timur,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Ruby Scarf Ocean Mist,Kab. Lampung Barat,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Ruby Pleated Skirt White Marble,Jakarta Selatan,Direct,1,685.000.000,-50.000.000,0,635.000.000,0,635.000.000,1
Deli Pants Pink Shell,Balikpapan,Direct,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Lolly Scarf Charcoal,Bekasi,Search,1,235.000.000,0,0,235.000.000,0,235.000.000,1
Ruby Scarf Emerald,Merangin,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Vienna Scarf Pistachio,Bekasi,Search,1,115.000.000,0,0,115.000.000,0,115.000.000,1
Laila Blouse (Minor) Nutmeg,Kota Adm. Jakarta Barat,Direct,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Ruby Scarf Mauve,Kota Adm. Jakarta Timur,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Samara Tunic Creme Cheese,Banjarnegara,Social,1,385.000.000,-10.000.000,0,375.000.000,0,375.000.000,1
Mandalika Scarf Siera,Bekasi,Search,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Safa Dress (Minor) Peach Gum,Kota Bandung,Social,1,455.000.000,0,0,455.000.000,0,455.000.000,1
Laila Blouse (Minor) Nutmeg,Kab. Bekasi,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Cecilia Blouse Grey,Jember,Direct,1,495.000.000,0,0,495.000.000,0,495.000.000,1
Laila Blouse Candlenut,Kota Palembang,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Layla Tunic Creme Brulee,Kab. Kampar,Social,1,385.000.000,0,0,385.000.000,0,385.000.000,1
Fika Tunic (Minor) Red Velvet,Kota Bogor,Search,1,205.000.000,0,0,205.000.000,0,205.000.000,1
Claire Blouse Crystal Ruby,Bekasi,Direct,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Mandalika Scarf Raisin Glass,Jember,Direct,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Safa Dress (Minor) Black,Kab. Kampar,Social,1,455.000.000,0,0,455.000.000,0,455.000.000,1
Ana Shirt Midnight Blue,Kota Tangerang,Social,1,235.000.000,0,0,235.000.000,0,235.000.000,1
Claire Blouse Burnt Cinnamon,Kabupaten Sukabumi,Social,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Laila Blouse (Minor) Candlenut,Kota Palembang,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Kala Blouse Ginger,Kota Tangerang,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Ruby Scarf Pearl,Kab. Pekalongan,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Ruby Scarf Pearl,Kota Adm. Jakarta Barat,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
The Classic Monogram Scarf Cream,Kab. Probolinggo,Direct,1,169.000.000,0,0,169.000.000,0,169.000.000,1
Kirana Tunic Caviar,Jakarta Barat,Direct,1,269.500.000,0,0,269.500.000,0,269.500.000,1
Laila Blouse Candlenut,Kota Adm. Jakarta Selatan,Search,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Claire Blouse Crystal Ruby,Kota Adm. Jakarta Utara,Direct,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Selena Dress Blue Haze,Kota Surabaya,Unknown,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Shea Blouse Irish Fog,Boyolali,Search,1,535.000.000,0,0,535.000.000,0,535.000.000,1
The Classic Monogram Scarf Cream,Boyolali,Search,1,1.183.000.000,0,0,1.183.000.000,0,1.183.000.000,7
Ruby Wide Pants Ocean Mist,Kota Adm. Jakarta Selatan,Search,1,525.000.000,0,0,525.000.000,0,525.000.000,1
Kenanga Tunic Candy,Boyolali,Search,1,385.000.000,0,0,385.000.000,0,385.000.000,1
Claire Blouse Hazel,Kota Adm. Jakarta Utara,Direct,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Kiara Dress Cotton Candy,Kota Surabaya,Unknown,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Claire Blouse Crystal Ruby,Jakarta Barat,Direct,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Alice Pashmina Plain Mauve,Kota Depok,Search,1,170.000.000,0,0,170.000.000,0,170.000.000,2
Sara Outer (Minor) Misty Grey,Kota Cirebon,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Chloe Tunic Treasure,Kota Tangerang,Social,1,269.500.000,0,0,269.500.000,0,269.500.000,1
Maia Dress Irish Fog,Kota Cirebon,Social,1,950.000.000,0,0,950.000.000,0,950.000.000,1
Nora Dress Emerald,Kota Bandung,Direct,1,1.125.000.000,0,0,1.125.000.000,0,1.125.000.000,3
Camilla Tunic Shoreline,Kota Cirebon,Social,1,565.000.000,0,0,565.000.000,0,565.000.000,1
Adrianna Blouse Cloud Grey,Kabupaten Tangerang,Direct,1,245.000.000,0,0,245.000.000,0,245.000.000,1
Sheila Dress Clove,Kota Bekasi,Direct,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Cessy Dress Candlenut,Kota Makassar,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Claire Blouse Crystal Ruby,Kota Serang,Direct,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Elie Tunic (Minor) Nutmeg,Kab. Pekalongan,Direct,1,365.000.000,0,0,365.000.000,0,365.000.000,1
Laura Dress Peanut Sauce,Kab. Ponorogo,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Gia Blouse Woodrose,Kota Makassar,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Camilla Tunic Hazelwood,Makassar,Direct,1,565.000.000,0,0,565.000.000,0,565.000.000,1
Sara Outer (Minor) Caramel,Kota Bekasi,Search,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Yara Pleated Skirt Blush,Jakarta Selatan,Social,1,649.000.000,0,0,649.000.000,0,649.000.000,1
Yara Shirt Blush,Jakarta Selatan,Social,1,395.000.000,0,0,395.000.000,0,395.000.000,1
Ruby Scarf Moonstone,Gresik,Direct,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Clair Brooch Rose Gold,Kota Surabaya,Social,1,535.000.000,0,0,535.000.000,0,535.000.000,1
Sara Outer (Minor) Hazel,Kota Bekasi,Search,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Gia Blouse Biscuit,Kota Banjarmasin,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Camilla Tunic Hazelwood,Kota Tangerang Selatan,Direct,1,565.000.000,0,0,565.000.000,0,565.000.000,1
Ruby Scarf Rosie Blush,Gresik,Direct,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Sara Outer (Minor) Lime Green,Kota Bekasi,Search,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Ruby Scarf Coraline,Gresik,Direct,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Ruby Scarf Mauve,Gresik,Direct,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Ruby Scarf Pearl,Gresik,Direct,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Claire Blouse Crystal Ruby,Kota Tangerang,Social,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Layla Tunic Turkish Delight,Kab. Bandung Barat,Social,1,385.000.000,0,0,385.000.000,0,385.000.000,1
Gia Blouse Woodrose,Kota Cilegon,Direct,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Shea Blouse Irish Fog,Kota Medan,Social,1,535.000.000,0,0,535.000.000,0,535.000.000,1
Arvin Shirt Oatmeal,Kab. Bandung,Social,1,650.000.000,0,0,650.000.000,0,650.000.000,2
Sheila Dress (Minor) Vanilla,Kab. Sleman,Direct,1,455.000.000,0,0,455.000.000,0,455.000.000,1
Toba Dress Deep Ocean,Kota Adm. Jakarta Selatan,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Camilla Tunic Shoreline,Wonosobo,Direct,2,2.260.000.000,-20.000.000,0,2.240.000.000,0,2.240.000.000,4
Amaya Blouse Hazelwood,Kota Medan,Social,1,545.000.000,0,0,545.000.000,0,545.000.000,1
Gina Blouse (Minor) Charcoal,Lahat,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Alina Dress Soft Peach,Kota Tangerang Selatan,Direct,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Ruby Scarf Moonstone,Cirebon,Direct,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Layla Tunic Vanila Cream,Kota Tangerang Selatan,Social,1,385.000.000,0,0,385.000.000,0,385.000.000,1
Selena Dress Hazel,Kota Tangerang,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Ruby Scarf Ocean Mist,Kota Sungai Penuh,Social,1,590.000.000,0,0,590.000.000,0,590.000.000,2
Kala Blouse Rose Petals,Kab. Solok Selatan,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Selena Dress Misty Grey,Kota Tangerang,Social,1,950.000.000,0,0,950.000.000,0,950.000.000,2
Amaya Blouse Sienna,Kab. Solok Selatan,Social,1,545.000.000,0,0,545.000.000,0,545.000.000,1
Camilla Tunic Sienna,Kota Lubuk Linggau,Social,1,565.000.000,0,0,565.000.000,0,565.000.000,1
Clair Brooch Gold,Kota Batam,Social,1,535.000.000,0,0,535.000.000,0,535.000.000,1
Claire Blouse Hazel,Kota Padang,Search,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Mia Blouse (Minor) Walnut,Jakarta Selatan,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Gina Blouse (Minor) Charcoal,Jakarta Timur,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Cessy Dress Candlenut,Kota Bandung,Direct,1,1.425.000.000,0,0,1.425.000.000,0,1.425.000.000,3
Mandalika Scarf Marigold,Tangerang Selatan,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Kala Blouse Rose Petals,Jakarta Selatan,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Ayana Blouse (Minor) Clove,Kota Bekasi,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Talia Dress Peach Creme,Gresik,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Claire Blouse Burnt Cinnamon,Kota Padang,Search,1,238.000.000,0,0,238.000.000,0,238.000.000,1
Ruby Scarf Ocean Mist,Tangerang Selatan,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Mia Blouse (Minor) Candy,Jakarta Selatan,Social,1,330.000.000,0,0,330.000.000,0,330.000.000,1
Anya Blouse Lemongrass,Jakarta Timur,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Camilla Tunic Dove,Sawahlunto,Direct,1,1.130.000.000,0,0,1.130.000.000,0,1.130.000.000,2
Safa Dress (Minor) Blueberry,Kota Adm. Jakarta Barat,Social,1,910.000.000,0,0,910.000.000,0,910.000.000,2
Mandalika Scarf Sage Green,Tangerang Selatan,Social,1,295.000.000,0,0,295.000.000,0,295.000.000,1
Selena Dress Misty Grey,Kota Administrasi Jakarta Selatan,Direct,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Namira Skirt Beige,Kota Adm. Jakarta Selatan,Social,1,549.000.000,0,0,549.000.000,0,549.000.000,1
Talia Dress Woodrose,Batam,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Ruby Tunic Rosie Blush,Kab. Sleman,Social,1,525.000.000,0,0,525.000.000,0,525.000.000,1
Cecilia Blouse Sand,Kabupaten Tegal,Direct,1,495.000.000,0,0,495.000.000,0,495.000.000,1
Amanda Dress Almond Latte,Kota Adm. Jakarta Timur,Direct,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Zoey Pants Buttercream,Kota Adm. Jakarta Selatan,Social,1,200.000.000,0,0,200.000.000,0,200.000.000,1
Chain Skirt Nude,Kota Adm. Jakarta Selatan,Social,1,649.000.000,0,0,649.000.000,0,649.000.000,1
Sara Outer Misty Grey,Kota Malang,Search,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Talia Dress Woodrose,Kota Tangerang Selatan,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Yara Pleated Skirt Navy,Kota Adm. Jakarta Selatan,Social,1,649.000.000,0,0,649.000.000,0,649.000.000,1
Daisy Tunic Terra Cotta,Kab. Tulungagung,Direct,1,385.000.000,-50.000.000,0,335.000.000,0,335.000.000,1
Chloe Tunic Treasure,Bekasi,Direct,1,269.500.000,0,0,269.500.000,0,269.500.000,1
Talia Dress Woodrose,Kab. Jember,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Kiara Dress Almond,Kab. Jember,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Lana Blouse Black,Kota Padang,Direct,1,200.000.000,0,0,200.000.000,0,200.000.000,1
Ayana Blouse Vanilla,Kota Tangerang,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Bella Blouse Strawberry,Surabaya,Search,1,350.000.000,0,0,350.000.000,0,350.000.000,1
Valerie Dress Gravel,Kab. Jember,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Alice Blouse Caramel Latte,Jakarta,Social,1,200.000.000,0,0,200.000.000,0,200.000.000,1
Amanda Dress Almond Latte,Kab. Jember,Social,1,475.000.000,0,0,475.000.000,0,475.000.000,1
Ulos Blouse Powder Rose,Jakarta,Social,1,350.000.000,0,0,350.000.000,0,350.000.000,1
